class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Paper;0.57814008;0.662970781;-0.015131568;0.380426615;0.660222113;-0.056763023;0.616743386;0.866182506;-0.232321054;0.320587516;0.872206688;-0.202025622;0.673550487;0.689242303;-0.697930217;0.259635031;0.708463669;-0.565055668;0.546539128;1.030323148;-0.000789576;0.420352995;1.003887534;0.002891401
Paper;0.575086534;0.663054883;-0.009603823;0.378950298;0.658394873;-0.055798639;0.615125299;0.866201341;-0.209263161;0.318905532;0.872049272;-0.191240534;0.670652747;0.689997733;-0.655377269;0.259568751;0.708214998;-0.505937338;0.543857038;1.030036688;-0.001522957;0.417599261;1.002895474;0.00366052
Paper;0.573546588;0.663022101;-0.012945187;0.377527982;0.654653132;-0.055360936;0.614150345;0.86747843;-0.213915542;0.317055076;0.871731818;-0.214852378;0.666070342;0.693071187;-0.654273391;0.259601861;0.707587957;-0.613213837;0.543703198;1.026812911;-0.001307933;0.416491657;1.001559973;0.003387501
Paper;0.572620213;0.662963331;-0.007053289;0.376338959;0.6530689;-0.035557739;0.613966346;0.867800117;-0.203048736;0.315480798;0.871482849;-0.208873793;0.664438248;0.695091665;-0.626782417;0.259450912;0.706736565;-0.578871429;0.543845475;1.025258899;-0.001938159;0.41644749;1.001554728;0.004012898
Paper;0.571650743;0.663255394;-0.006207118;0.374888808;0.652824938;-0.035338473;0.612662315;0.86920923;-0.216342255;0.312922001;0.871515393;-0.207352847;0.662896216;0.695664346;-0.660892069;0.258508861;0.706505001;-0.58753854;0.540820003;1.026952863;-0.002349309;0.410915226;1.023916125;0.004430868
Paper;0.570486307;0.663468003;-0.002437731;0.373107255;0.653093398;-0.035807915;0.61074847;0.870361745;-0.206941724;0.3103773;0.871612191;-0.21736221;0.660440207;0.697629869;-0.643530369;0.257176042;0.705907285;-0.611263931;0.536744177;1.029253483;-0.002292087;0.406815231;1.031817079;0.004393623
Paper;0.569061756;0.66362828;0.008937187;0.371635318;0.653075278;-0.035814211;0.607662857;0.872024238;-0.190129459;0.308408439;0.871692479;-0.226395085;0.658949614;0.699921727;-0.626884937;0.255462766;0.705840886;-0.631188273;0.534429669;1.029894471;-0.002420155;0.404548258;1.034309268;0.004519186
Paper;0.568953633;0.664001048;0.007533594;0.371170461;0.652858794;-0.042435296;0.606915832;0.873753786;-0.197153434;0.308189929;0.871810853;-0.219192937;0.659294844;0.699823737;-0.644114733;0.253780603;0.705900073;-0.610336542;0.532311976;1.031452894;0.000324844;0.402930021;1.035886765;0.001783667
Paper;0.570876062;0.664271951;-0.020977357;0.371285886;0.652874649;-0.054238744;0.607640982;0.873511553;-0.245697692;0.308810562;0.871831775;-0.238613889;0.663442969;0.696065366;-0.734522402;0.254000247;0.706868589;-0.659869313;0.533810735;1.033387899;-5.02161E-05;0.406008303;1.01723516;0.002166838
Paper;0.57411319;0.663134336;-0.045032948;0.372474045;0.652877867;-0.052737899;0.612108827;0.869438112;-0.26639694;0.313047856;0.871857464;-0.206109449;0.668831706;0.69452697;-0.746759415;0.254182607;0.709568024;-0.608473718;0.538092375;1.033515573;-0.003620721;0.407964647;1.028499722;0.005753285
Paper;0.577935636;0.661519229;-0.03936775;0.373627126;0.652768016;-0.04207284;0.616630673;0.867124498;-0.260810047;0.319153249;0.873079479;-0.184686989;0.670385003;0.693707824;-0.738922238;0.256680429;0.715907514;-0.577397883;0.543972373;1.033537149;-0.006214437;0.416029215;1.012872219;0.008365118
Paper;0.588526487;0.659512103;-0.092171401;0.378021568;0.653962374;-0.045734238;0.633029938;0.867055297;-0.36241284;0.326759368;0.874146998;-0.196684316;0.679193735;0.690882146;-0.878915906;0.26168713;0.726831853;-0.628411412;0.55826509;1.03917563;-0.014872397;0.423253596;1.037793398;0.017109042
Paper;0.594421268;0.655594766;-0.093334585;0.385531485;0.657904744;-0.027284894;0.649248481;0.865298331;-0.360942841;0.335745841;0.874685407;-0.125481099;0.693107307;0.684184372;-0.863686562;0.269406021;0.73047179;-0.475705862;0.566175938;1.042367101;-0.025781805;0.431721121;1.047334909;0.02794694
Paper;0.597448945;0.652740777;-0.096894994;0.390532285;0.659338593;-0.028670415;0.656550705;0.864093006;-0.364176393;0.341896713;0.874710917;-0.083991751;0.696553588;0.68035692;-0.89582634;0.272851586;0.72935611;-0.365070969;0.566931069;1.044522405;-0.025008669;0.433565468;1.051083088;0.027181214
Paper;0.601258218;0.648502231;-0.097247288;0.394662678;0.659394622;-0.024410855;0.659632027;0.861871839;-0.372839361;0.348079234;0.874718904;-0.084533349;0.700178742;0.679284513;-0.902568638;0.276236683;0.729506254;-0.394567221;0.566024125;1.022626996;-0.029715072;0.437729746;1.050045252;0.031855065
Paper;0.603642225;0.640928805;-0.098424584;0.398850352;0.659271777;-0.015012744;0.664184928;0.859051585;-0.378248543;0.355032682;0.874559522;-0.075238854;0.704197049;0.67572701;-0.907347858;0.281392187;0.729148507;-0.3942011;0.568322957;1.009791255;-0.037698247;0.44320941;1.019477129;0.039785981
Paper;0.604905665;0.6351372;-0.10703586;0.401996911;0.659241438;-0.00831295;0.671183169;0.858070314;-0.386625618;0.358827025;0.874545932;-0.090627775;0.70493716;0.674783409;-0.899622619;0.288690984;0.730074644;-0.440327704;0.571775198;1.00719583;-0.039672036;0.445871025;1.008483052;0.0418013
Paper;0.607568741;0.626258552;-0.1158344;0.404080003;0.658809245;-0.001362463;0.673019886;0.856879413;-0.409246445;0.36281395;0.874632299;-0.101893425;0.706411719;0.669742167;-0.928688526;0.289859742;0.730498135;-0.526891947;0.576575816;0.998815596;-0.048896942;0.450594366;1.001287699;0.051073961
Paper;0.609694481;0.625906527;-0.12608251;0.405482948;0.658185244;-0.005692746;0.676031888;0.857038319;-0.413279355;0.366577238;0.875233829;-0.123815462;0.705580115;0.661875784;-0.927833736;0.292689741;0.730212152;-0.571637511;0.578443944;1.000325441;-0.049295116;0.449863255;0.997965455;0.051599286
Paper;0.611142039;0.624649048;-0.127859458;0.4075225;0.654784977;0.011832295;0.67663306;0.856264055;-0.424532592;0.370179147;0.875430048;-0.091629222;0.705264211;0.658361137;-0.942448735;0.294825256;0.730554461;-0.510248303;0.578774393;0.997822046;-0.060879242;0.450408757;0.996727765;0.0632139
Paper;0.612231791;0.625906944;-0.122124448;0.408404887;0.655865431;0.010139635;0.677890182;0.855053604;-0.40555945;0.372752964;0.877561867;-0.097423524;0.706525266;0.657174766;-0.934694588;0.29801476;0.730974257;-0.505449831;0.579034209;0.999962389;-0.056388117;0.449827254;0.997436583;0.058719873
Paper;0.613196254;0.626066089;-0.125525951;0.409220278;0.656643987;0.012520529;0.679039598;0.854740202;-0.413514137;0.373373628;0.878365338;-0.099985696;0.706976116;0.655609787;-0.918248177;0.297926724;0.731046736;-0.508064508;0.581045687;1.001454473;-0.056862615;0.45030731;0.997863233;0.05922503
Paper;0.613931537;0.624980152;-0.12555173;0.409038961;0.657212377;0.011251438;0.680352509;0.854359865;-0.410591662;0.373598605;0.879115045;-0.068123326;0.706577659;0.65501219;-0.909617722;0.298530489;0.731647849;-0.426562876;0.582295239;1.002388716;-0.057857655;0.451170594;0.99915421;0.060232006
Paper;0.614486694;0.62459141;-0.125050098;0.409198463;0.657605171;0.015781136;0.680116057;0.854207098;-0.413839012;0.374793887;0.880327821;-0.077940479;0.706163287;0.655054748;-0.909138381;0.299555361;0.732591867;-0.450908124;0.58532083;1.002907515;-0.059403181;0.452564895;0.999972403;0.06180945
Paper;0.615338683;0.623988926;-0.126955241;0.409686476;0.658338249;0.013800141;0.680998266;0.854146123;-0.416769922;0.374037117;0.881029367;-0.077302754;0.705956936;0.65376687;-0.920827568;0.299378753;0.733023405;-0.430847466;0.587548614;1.003653049;-0.057800122;0.452758133;1.03546977;0.060180325
Paper;0.616431594;0.623841465;-0.131252378;0.410319656;0.658534706;0.012221796;0.681885123;0.854179978;-0.413463295;0.372999877;0.88159889;-0.049013339;0.70594126;0.653594196;-0.914902568;0.29894644;0.732720375;-0.358795315;0.588961482;1.003864527;-0.057058938;0.454002291;1.044064879;0.059418738
Paper;0.616098821;0.624132395;-0.129314646;0.410054624;0.658658922;0.013238346;0.68145287;0.853590667;-0.404589355;0.369217336;0.881965756;-0.061170839;0.705659866;0.65401423;-0.881502807;0.298651844;0.732590973;-0.401597828;0.588161647;1.004128218;-0.056391895;0.453631967;1.044359088;0.05874259
Paper;0.615794003;0.624641597;-0.127831817;0.409850121;0.658762157;0.011997094;0.681063771;0.853539586;-0.396320999;0.365367174;0.881962061;-0.074092224;0.70503968;0.654161811;-0.865688443;0.298522413;0.732490897;-0.412096649;0.587890267;1.004486322;-0.052247606;0.45336619;1.020268917;0.05454611
Paper;0.615543783;0.626057029;-0.104316458;0.409249872;0.658534169;-0.012835173;0.677605271;0.852969527;-0.352496058;0.358810961;0.88046509;-0.113261163;0.704857469;0.654622316;-0.84026587;0.296344966;0.729982257;-0.462947667;0.586394548;1.004782319;-0.035693809;0.451423556;1.03069663;0.038058896
Paper;0.614175379;0.627167881;-0.088636711;0.408052742;0.656884789;-0.018259255;0.67506665;0.852612734;-0.338377327;0.354152858;0.879909337;-0.142906904;0.704003453;0.655932605;-0.826570511;0.294703841;0.728848457;-0.51929009;0.584067404;1.00499475;-0.03206078;0.450219393;1.013626695;0.034450509
Paper;0.613295913;0.630126655;-0.080671623;0.406970084;0.656371176;-0.02257305;0.671682477;0.852546394;-0.327054292;0.350554585;0.87871933;-0.188702613;0.701995075;0.656446457;-0.79191345;0.292574823;0.725274086;-0.609251618;0.58187902;1.005081534;-0.029826209;0.446762562;1.026367664;0.032257494
Paper;0.610877454;0.635577023;-0.045836683;0.403658956;0.655172467;-0.029277533;0.665020466;0.852284133;-0.271633267;0.345759809;0.875859559;-0.21777606;0.70081079;0.659096181;-0.716774285;0.286862314;0.713341951;-0.642192841;0.576623738;1.005225182;-0.019319026;0.444817156;1.007689476;0.021795455
Paper;0.607753277;0.638422132;-0.032741323;0.401085466;0.653585672;-0.025896734;0.660644114;0.85197711;-0.242006034;0.342370868;0.873431385;-0.20972684;0.699240506;0.662611604;-0.668004334;0.281892031;0.706881821;-0.640386522;0.571495056;1.005320907;-0.01511088;0.441717237;1.001107454;0.017513204
Paper;0.604872167;0.640995085;-0.020238753;0.398284197;0.652434409;-0.026839385;0.655548632;0.851938367;-0.230345279;0.337520331;0.871167243;-0.224832207;0.697336555;0.662813544;-0.664960146;0.277109325;0.703527391;-0.658300817;0.569406927;1.019991755;-0.010955738;0.436200529;0.998162687;0.013352757
Paper;0.601954401;0.643800795;-0.0135325;0.394704461;0.652195156;-0.009947472;0.651509166;0.851991475;-0.230756596;0.332001865;0.870862663;-0.207378671;0.696080804;0.663188994;-0.64418447;0.272672623;0.701576293;-0.632199883;0.567901731;1.031967521;-0.0122148;0.426900715;1.02713871;0.014632871
Paper;0.598687291;0.646498263;-0.007005871;0.392450035;0.651754916;-0.006216736;0.649001837;0.852028906;-0.21769774;0.329555869;0.869928718;-0.206744269;0.696028829;0.663211644;-0.614774704;0.27074331;0.700184941;-0.621309936;0.56532377;1.036773324;-0.011916498;0.422225237;1.037451982;0.014310537
Paper;0.596001565;0.650832236;-0.020916658;0.389219731;0.651292264;-0.018374298;0.644321263;0.854307115;-0.242010906;0.326002508;0.869797707;-0.238884524;0.695238471;0.666823387;-0.665232062;0.26730305;0.699021101;-0.684382975;0.562948108;1.039483905;-0.012270476;0.419500738;1.040698171;0.014670054
Paper;0.593249083;0.652630031;-0.008109055;0.387051523;0.650432169;-0.014915091;0.639249861;0.856585562;-0.218829125;0.32420516;0.869616866;-0.229373142;0.693806827;0.67033112;-0.629476666;0.264849931;0.697859883;-0.667978168;0.561860025;1.03741765;-0.010787546;0.421679407;1.020113468;0.013147162
Paper;0.589588583;0.652815163;-0.004416685;0.383701235;0.647728801;-0.014343458;0.635728478;0.857398152;-0.214894772;0.321185678;0.869671404;-0.224722385;0.690402627;0.672404468;-0.631947279;0.262648582;0.698184669;-0.663185835;0.559073389;1.03595531;-0.008506126;0.421289206;1.010445237;0.010822333
Paper;0.58667177;0.652808249;0.00679092;0.38147229;0.646533608;-0.013606044;0.632519603;0.857662559;-0.202748373;0.319651067;0.869861722;-0.228232577;0.688496649;0.67301625;-0.622657835;0.262638628;0.697845817;-0.680611789;0.557231069;1.035098195;-0.003761035;0.421038568;1.005013108;0.006097948
Paper;0.582998157;0.653743625;0.008722031;0.379739046;0.645820439;-0.021171711;0.630071759;0.859536767;-0.209076494;0.316772699;0.870049119;-0.228457376;0.686136425;0.674434721;-0.642940164;0.26136288;0.697728038;-0.662094593;0.552734494;1.034424663;0.00218175;0.41982764;1.002425551;0.000177142
Paper;0.58066839;0.654020607;0.005038559;0.377640426;0.644903898;-0.023460479;0.627046347;0.860504508;-0.203637168;0.315090209;0.870086372;-0.2255193;0.684171677;0.675323784;-0.623918116;0.25935173;0.697729468;-0.658297539;0.551047444;1.033974648;0.003884816;0.418530077;1.000412703;-0.001576618
Paper;0.578979313;0.65427196;0.00486891;0.376611948;0.644198954;-0.026723806;0.624763608;0.861172259;-0.21251829;0.315159738;0.870126128;-0.230782434;0.681594312;0.676068187;-0.644830465;0.258988321;0.697090983;-0.653481901;0.549447119;1.033602953;0.004809669;0.418276548;0.999121726;-0.002465398
Paper;0.576662719;0.654121697;0.01105037;0.374845266;0.643280625;-0.026341245;0.623761058;0.861755967;-0.210215524;0.313743234;0.870409548;-0.229417995;0.679859281;0.676068664;-0.648931801;0.257947743;0.69724983;-0.646697879;0.547987103;1.033338785;0.004328852;0.416723251;0.998963416;-0.001970633
Paper;0.574644625;0.653934836;0.013669786;0.373731166;0.643312693;-0.013648428;0.622340977;0.861789942;-0.206001714;0.312853128;0.8708058;-0.21317479;0.678342938;0.67585057;-0.638149679;0.257687539;0.69729197;-0.626560271;0.547062993;1.033116102;0.004160043;0.414869785;0.999504089;-0.001749839
Paper;0.573680162;0.653884113;0.019244488;0.373056293;0.643498421;-0.012357811;0.621279955;0.861823916;-0.195898071;0.311949253;0.870924532;-0.206875592;0.676791191;0.675765693;-0.629049003;0.255957782;0.697425485;-0.603348851;0.547012866;1.033044577;0.004078645;0.412202775;1.023122311;-0.001706661
Paper;0.573099494;0.653783739;0.017209746;0.3730748;0.644431412;-0.006765079;0.620695949;0.861716866;-0.18567735;0.312196255;0.87282449;-0.182841301;0.674482882;0.676074088;-0.592484832;0.25594154;0.697872818;-0.559328914;0.547165394;1.033057094;0.003372153;0.412710011;1.020726919;-0.00099099
Paper;0.573458552;0.653671682;0.016855516;0.373428017;0.64587605;-0.007259405;0.620111763;0.861583829;-0.191708714;0.312218428;0.873754323;-0.175809771;0.672586262;0.676685035;-0.610125899;0.255535692;0.698723376;-0.539239883;0.546783745;1.033174753;0.004514263;0.411980152;1.030261397;-0.002179702
Paper;0.573466301;0.653606415;0.016565407;0.372793376;0.647551596;0.001069225;0.619500518;0.861703098;-0.195289224;0.311427146;0.876480341;-0.173646525;0.671438336;0.677251816;-0.617895842;0.255397171;0.700612128;-0.562992334;0.546530008;1.03316617;0.004985697;0.410342693;1.033000231;-0.002629812
Paper;0.572440624;0.653565645;0.015616314;0.36885494;0.648205519;0.00027861;0.618281782;0.86260289;-0.197750717;0.307515442;0.878087938;-0.177928925;0.668760955;0.678606212;-0.632781327;0.253841221;0.704532027;-0.585723221;0.542182565;1.035143852;0.004793764;0.40209499;1.036724925;-0.002393218
Paper;0.569865108;0.653529286;0.002750816;0.364544809;0.649495244;-0.000849823;0.61424911;0.865184784;-0.229515076;0.300567985;0.878188848;-0.180668801;0.663945854;0.679622412;-0.678447843;0.251469553;0.705948174;-0.590293765;0.536688149;1.039420724;-0.000459958;0.395910919;1.041582823;0.002825684
Paper;0.566899657;0.653454185;-0.005686943;0.359342039;0.649669826;-0.006393041;0.609530091;0.865960717;-0.233244225;0.29668662;0.878167212;-0.183065444;0.661330819;0.683176994;-0.68784076;0.249172688;0.70803082;-0.611331105;0.53095901;1.040967107;-0.007965874;0.390258551;1.041982293;0.010425298
Paper;0.562623858;0.653395772;0.003433739;0.356077582;0.649529219;0.005554139;0.603850722;0.866523087;-0.226266474;0.293444097;0.87815702;-0.176197961;0.658142447;0.685228527;-0.66661936;0.245992392;0.711577773;-0.600227535;0.526480198;1.040700555;-0.007997392;0.384947717;1.040508509;0.010424488
Paper;0.55946672;0.653384089;0.001036112;0.353274882;0.649632335;0.004471124;0.601432443;0.866898537;-0.223684072;0.292983711;0.878596663;-0.176940888;0.653984368;0.687356591;-0.636499286;0.2452043;0.714091122;-0.598771095;0.521471143;1.040570498;-0.008116059;0.38051787;1.03963244;0.010497641
Paper;0.554498017;0.652490556;0.014064619;0.349419296;0.649714291;0.012805956;0.600092888;0.86650151;-0.182919741;0.292505205;0.878600717;-0.16078949;0.652008951;0.68738693;-0.566962659;0.244473666;0.717349589;-0.558111727;0.520988822;1.03952229;-0.007948999;0.380946577;1.039303541;0.010261146
Paper;0.553882957;0.651800513;0.011403289;0.34949404;0.649843931;0.013330178;0.598542035;0.864622474;-0.189591289;0.291912794;0.878665626;-0.149246618;0.649576128;0.687275767;-0.581000447;0.243096426;0.718664944;-0.533577085;0.520302117;1.039001703;-0.007795357;0.381244838;1.038783669;0.010098829
Paper;0.552665353;0.651115537;0.013164354;0.349788308;0.651804864;0.019674376;0.597486496;0.862896979;-0.191033185;0.292169839;0.878642738;-0.154092312;0.648471415;0.687237561;-0.591233253;0.241929024;0.718320608;-0.550554395;0.519779325;1.038916945;-0.00767432;0.381561846;1.038973689;0.009978773
Paper;0.551326156;0.651109338;0.010389831;0.350473434;0.654173493;0.011377649;0.59709245;0.861739755;-0.200684935;0.292714864;0.878346443;-0.150743201;0.646797538;0.687114894;-0.632097244;0.240144134;0.716761887;-0.52461642;0.519629896;1.039770842;-0.008308886;0.382340848;1.041081667;0.010565915
Paper;0.552243352;0.651125371;0.002873596;0.350959957;0.655187547;0.010988349;0.597771943;0.862243414;-0.24393563;0.295100033;0.878190637;-0.153508991;0.647425294;0.687017322;-0.728798687;0.240444273;0.718959451;-0.598020434;0.520142496;1.040488005;-0.010035139;0.383067727;1.042047024;0.012239154
Paper;0.552758098;0.65127331;-0.008358749;0.35190475;0.656255066;0.010839881;0.598309159;0.861466289;-0.25170967;0.299060017;0.878019571;-0.142852709;0.648124397;0.686261714;-0.727789223;0.240644366;0.722483218;-0.551823974;0.520366073;1.040612698;-0.011905372;0.384558856;1.04231751;0.014106912
Paper;0.556312084;0.652213275;-0.01060105;0.356107116;0.659002006;0.003743019;0.603308439;0.861470461;-0.244085312;0.304787695;0.879678965;-0.122963212;0.651780486;0.68607676;-0.724508107;0.244067863;0.727169633;-0.498133004;0.52473557;1.04116416;-0.011467138;0.390822828;1.04367125;0.013687124
Paper;0.561453998;0.652772307;-0.038543426;0.361454785;0.66084075;-0.011570107;0.60854578;0.86169976;-0.24980104;0.309933543;0.881644428;-0.108769476;0.654336214;0.6854828;-0.71542871;0.249463528;0.733659923;-0.467100322;0.528189778;1.041212916;-0.011308693;0.395027786;1.04354322;0.013472755
Paper;0.568285286;0.653224826;-0.044826813;0.367785186;0.663312137;-0.011974172;0.620040953;0.862491846;-0.278739989;0.317003936;0.881771088;-0.040198121;0.66220057;0.68413192;-0.802683175;0.258273751;0.740167856;-0.31975171;0.535387695;1.043345213;-0.011539089;0.404411882;1.04632163;0.013676885
Paper;0.572666585;0.653742909;-0.053774767;0.373146117;0.66544807;-0.010711752;0.626148582;0.86382097;-0.293636024;0.323157549;0.88213408;-0.017164085;0.666215658;0.682972014;-0.805209816;0.266469121;0.745483756;-0.276441276;0.541442573;1.045148969;-0.013278107;0.410438061;1.048848271;0.015380802
Paper;0.579982996;0.654608548;-0.057989389;0.381210029;0.669898152;-0.000117503;0.633957505;0.865628362;-0.308945417;0.33286503;0.883875608;-0.048791323;0.67187804;0.685551524;-0.793312669;0.275013506;0.745234728;-0.365827739;0.545610607;1.027937651;-0.01896216;0.422216564;1.053203821;0.02101966
Paper;0.58505404;0.655829787;-0.051132072;0.387808859;0.673159957;0.000601494;0.637684107;0.866530776;-0.31378442;0.338924319;0.885234177;-0.046692867;0.675671697;0.68646723;-0.822474301;0.282666862;0.744098723;-0.33957088;0.561674178;1.036652565;-0.018333722;0.431982845;1.054557681;0.020416211
Paper;0.589190841;0.657072902;-0.047535967;0.394645363;0.675365806;0.002549489;0.645973146;0.867049038;-0.298871756;0.349553555;0.886148691;-0.025061309;0.682631612;0.688348532;-0.797789216;0.295201629;0.743081987;-0.291813999;0.573612392;1.037422657;-0.016553024;0.441937834;1.054108739;0.018798202
Paper;0.593570113;0.658136189;-0.044681091;0.401343822;0.677698433;0.014880401;0.653292716;0.86716181;-0.294019282;0.355696052;0.887231946;-0.038780898;0.687691569;0.688303828;-0.792239308;0.300126016;0.742486715;-0.337228656;0.569386899;1.020567179;-0.018722322;0.447149456;1.05416429;0.021004887
Paper;0.599564731;0.659215987;-0.043408953;0.407147795;0.680073619;0.020524688;0.660714865;0.867953241;-0.291220695;0.361347049;0.888960719;-0.031714007;0.692736804;0.688405812;-0.780844927;0.300965846;0.742047191;-0.3149966;0.572011769;1.016876578;-0.018579442;0.452924252;1.054959059;0.020843219
Paper;0.605560303;0.659194648;-0.044765931;0.410856903;0.682076812;0.025274584;0.667919755;0.868115544;-0.301969409;0.370512426;0.890782595;-0.039207079;0.700419962;0.688376188;-0.775107741;0.302830637;0.74094969;-0.341715991;0.579513609;1.014852524;-0.023123447;0.459734857;1.056450605;0.025339693
Paper;0.6087659;0.658924997;-0.06605693;0.413598061;0.683283806;0.022931702;0.670647502;0.868129373;-0.321440518;0.375395328;0.893636167;-0.071095482;0.70514673;0.687221646;-0.772391558;0.30829677;0.740725636;-0.427595228;0.580634475;1.014779568;-0.027736524;0.455479473;1.056260943;0.029914713
Paper;0.610908151;0.658922315;-0.06999664;0.415594995;0.683703065;0.02223528;0.672883511;0.868405521;-0.322199702;0.381100833;0.895338416;-0.039655946;0.708719552;0.687205315;-0.779696167;0.308697492;0.740477741;-0.354401201;0.58313787;1.013888478;-0.035824232;0.457253784;1.019774556;0.038002986
Paper;0.61359179;0.658747733;-0.074567936;0.41665864;0.684285462;0.010781297;0.672991753;0.869021118;-0.325032771;0.383073628;0.896096408;-0.038605265;0.711537063;0.686636627;-0.794225574;0.308381617;0.740250707;-0.323735356;0.590382457;1.033791423;-0.034707934;0.459341228;1.036363721;0.03688623
Paper;0.615575492;0.659846187;-0.099866793;0.416356087;0.685393691;0.009454705;0.673798203;0.871970534;-0.353947908;0.383883655;0.897178888;-0.03688281;0.713065922;0.686688483;-0.824693501;0.30600211;0.740152538;-0.337077737;0.589566946;1.045487285;-0.047778666;0.458181858;1.045650959;0.049937569
Paper;0.615391791;0.661183059;-0.087008141;0.416486502;0.685396552;0.017320346;0.674325585;0.871899724;-0.340014607;0.381899267;0.898253024;-0.059365433;0.71011579;0.684439361;-0.808866322;0.304538488;0.740142524;-0.438036501;0.588756263;1.05233252;-0.045784973;0.457221359;1.051648259;0.04798745
Paper;0.61513561;0.661200583;-0.082679816;0.415385813;0.685264826;0.020157922;0.672509074;0.871855855;-0.337231845;0.381130368;0.898951948;-0.071194753;0.708344102;0.684474885;-0.78516221;0.304273546;0.741292775;-0.454533637;0.586811721;1.040317893;-0.043057632;0.455963939;1.051916242;0.045256339
Paper;0.613975167;0.661188126;-0.074315682;0.414522231;0.68515569;0.027029481;0.671913147;0.871792734;-0.311763763;0.379746765;0.898866355;-0.069933593;0.707132339;0.685543656;-0.743183732;0.304042995;0.74362278;-0.445824623;0.586134732;1.028191805;-0.041427709;0.455162436;1.018833995;0.043620452
Paper;0.61351186;0.662473917;-0.059749167;0.413927704;0.685377955;0.019699756;0.666944087;0.87175864;-0.282159865;0.378586501;0.899114847;-0.085993998;0.705672622;0.68367964;-0.71870482;0.303684205;0.743587673;-0.454334199;0.585573316;1.035188317;-0.029781643;0.453687608;1.022815466;0.032261498
Paper;0.60988754;0.662817359;-0.040599786;0.413215637;0.685436785;0.019434579;0.658553958;0.87122798;-0.264972925;0.369212568;0.899062574;-0.082998447;0.702313304;0.683497608;-0.709006727;0.301802337;0.74345845;-0.432735622;0.582521081;1.038413882;-0.02427442;0.447825491;1.023992777;0.026811019
Paper;0.605027854;0.663403332;-0.025155813;0.41110152;0.685328424;0.018803958;0.652592063;0.870541155;-0.243525863;0.362600088;0.898222864;-0.080014005;0.698259771;0.682491362;-0.690579951;0.299085885;0.743274331;-0.423431218;0.578862786;1.038561106;-0.017774139;0.443475187;1.027637005;0.020335408
Paper;0.60007149;0.663586855;-0.029346725;0.408556163;0.684659898;0.005275824;0.645838082;0.869302988;-0.252728432;0.356559098;0.894573331;-0.076362573;0.695222318;0.682499707;-0.70981878;0.294509351;0.743157625;-0.389725477;0.566919744;1.025968432;-0.01446033;0.439253569;1.029890656;0.01697254
Paper;0.591604114;0.664481342;-0.021443743;0.401076615;0.683521926;0.005657326;0.636664212;0.868944943;-0.24827604;0.346698225;0.890765131;-0.097284406;0.689517736;0.68450439;-0.70822835;0.286429644;0.739926338;-0.451634169;0.562281013;1.032732129;-0.00986573;0.432788789;1.030663013;0.012335182
Paper;0.586543202;0.665237069;-0.025911018;0.396006733;0.681258917;0.006233138;0.631046653;0.869002581;-0.251315147;0.340609163;0.889203668;-0.125192076;0.684905827;0.688536525;-0.694036961;0.28207472;0.738466144;-0.520917892;0.557844758;1.039450765;-0.011521525;0.426733017;1.034129381;0.013966759
Paper;0.582347989;0.666242063;-0.013451571;0.392515302;0.678879619;0.009497544;0.626308262;0.869257092;-0.2477694;0.338579118;0.886757672;-0.137078553;0.6804353;0.693781078;-0.702313542;0.279795825;0.738483489;-0.555706918;0.553078949;1.041125894;-0.010316866;0.422406822;1.015972614;0.01265998
Paper;0.580061138;0.667029381;-0.00499387;0.389495641;0.677136302;0.006533978;0.624733806;0.870055854;-0.238081187;0.33670184;0.885904431;-0.141147479;0.677713275;0.695370734;-0.699386299;0.277296692;0.739118814;-0.543417811;0.548706174;1.041841865;-0.004038475;0.417897463;1.009166002;0.006400245
Paper;0.578480005;0.668509364;-0.010501188;0.386914432;0.675893724;-0.011581789;0.622190595;0.872698009;-0.238428324;0.333003879;0.886081755;-0.14856258;0.675443769;0.697833836;-0.699573338;0.272700757;0.739315093;-0.537495077;0.543688416;1.044111848;-0.001689299;0.41093415;1.023744583;0.004074521
Paper;0.575102091;0.67077893;-0.001559295;0.383450806;0.674674034;-0.015582977;0.619034588;0.874678612;-0.228163958;0.330269039;0.886154413;-0.152232438;0.671480238;0.697663486;-0.697634518;0.269459248;0.740259111;-0.546676755;0.539361298;1.047765613;0.0014784;0.405801058;1.03376925;0.000962451
Paper;0.571970582;0.670592308;0.015584362;0.381902635;0.671802402;-0.013473536;0.6179443;0.874652028;-0.183523923;0.329110324;0.886259437;-0.141189918;0.66877532;0.697417319;-0.61048454;0.268049598;0.742996275;-0.529951096;0.527658939;1.023296714;0.006291675;0.407247394;1.009587407;-0.003852911
Paper;0.568343759;0.670516372;0.024151988;0.378908962;0.669979692;-0.008145384;0.616183579;0.874951303;-0.171293467;0.326521456;0.886341751;-0.137685448;0.66552794;0.697195232;-0.58700645;0.266437441;0.743459105;-0.50466013;0.524059296;1.017740965;0.006022985;0.406285346;1.014461279;-0.003600181
Paper;0.566685796;0.670542121;0.020309331;0.377447277;0.669579566;-0.006656271;0.61542654;0.874808133;-0.166112214;0.324253976;0.886451125;-0.134554312;0.66304487;0.697130144;-0.568323493;0.264873743;0.743459404;-0.483136475;0.523444712;1.016942263;0.006905871;0.406212002;1.02298367;-0.004532457
